sample_id,price
230856,7.641599100113812
31340,19.56503274403131
219899,17.389018413016988
279422,20.769810729397516
214252,12.589724288478465
127722,18.502567352436984
288299,25.633338505890457
126748,8.553590141694388
234478,12.167668252985573
26848,25.891430336824982
76762,19.69778951930065
200439,30.39840575713569
133136,13.89301421346132
207321,18.397014606977237
28824,19.203882217102358
85133,42.96678783006223
173635,29.431072365425532
177492,11.774775067416632
20714,36.462585319929566
114398,39.613161767822994
56144,12.884961885202841
118549,30.098429069760982
82199,22.307560664526555
59935,26.12788729686681
177970,7.689079836077433
285266,9.790180953957055
241560,23.357830712629287
232249,27.80569156115903
206944,10.470813867869378
118235,10.078311552719619
298080,28.35485896349806
155465,16.20823807322544
97118,25.507176369597772
37544,23.67473987941873
175647,14.062929637275232
150037,11.0764464890446
37755,11.866861980978044
234754,15.02084161835089
1401,62.30725943379382
41778,10.412793068343786
274236,24.894420020096945
95194,16.53120094969923
39191,10.559611363396392
189475,12.863751336239098
263227,9.664760847742361
54581,18.824934359989435
93693,17.74091033431584
32127,79.99240612601041
165963,36.61267085240449
296602,23.309192838006815
175063,38.551893274190896
181947,28.770918090503866
60560,9.97051084844708
266189,14.050292176262243
299233,17.578534960935894
157981,13.298820443551355
278856,33.10359639573029
80512,25.775723542526542
143300,25.437394366837975
124667,28.073227147047454
152327,31.578783924885794
197815,22.047166676607905
122645,26.604221675043945
275580,12.511960016682833
75672,11.838809041368442
229544,9.528286946723622
128774,26.244155765690724
102314,17.789679007070472
275938,16.450033400318773
28066,35.72003307247732
192493,13.224889670115527
29240,22.815926830674567
8103,43.81397503726998
27538,19.525143326580235
147157,35.777337553601704
91419,21.34538952381547
266632,18.867901101048027
166312,9.436538339024736
94299,10.063954536208094
76405,13.879443691054423
137303,9.217346714535086
285414,37.84775976137488
177708,12.512779598271171
51043,19.059461228304883
288794,38.859532649164876
260019,12.492373667025106
277971,20.374763245231865
286964,22.05094921944356
119220,32.71324456621997
51910,14.17455869821598
169918,12.35318062208445
104954,24.627473354647215
76943,26.996253355115243
246377,69.37896579471708
57126,58.81668142387153
236274,23.900994156959626
134300,15.570659311653998
129391,33.73526340772387
104133,21.061678878030172
149818,88.92386653600049
154725,19.90853871750065
160630,14.777148662017837
126120,20.45521267796049
213654,23.353166563176536
261783,21.043956381655864
25802,14.796614164141104
192014,24.12321369165145
79339,35.684837343404205
95311,26.614806621395417
64201,20.624539130582814
44999,16.933395314607534
216963,25.9486597665836
129769,21.819719565451237
97112,12.601598419151212
31020,13.72582407452088
295498,17.914846493078784
67347,28.236387275460356
198609,157.73614852660614
83836,14.272681857599883
146057,29.214888255322762
161695,88.52201648349359
132403,29.665709531269588
285765,8.33281592624423
116417,28.227477336857678
292411,26.30479106702186
279449,29.356690378738893
201995,19.213710874849376
144452,8.550521995772822
145793,39.14005858587075
232806,45.02766910540898
142081,51.23768057783344
295258,55.02987068484609
87880,20.986040351510056
150643,28.88715051786982
139849,36.73462148844454
20376,39.96847272431076
298759,14.165821264393145
123698,30.68395048118782
174317,17.434051776221203
196177,37.90795324154823
94247,11.04405438895358
111129,19.92098944663898
176776,20.814183400227574
191571,15.04304845598385
242807,10.837086696907342
105380,28.27108192876467
37273,24.55498575763572
185931,14.321465781752686
247961,22.23027740432522
277468,22.410663414468637
39301,19.48572115412966
201193,22.676814239333684
245189,33.64125412194932
223820,16.11084109470324
50053,15.353232992939795
10408,28.374388012359656
107199,8.916597925528977
266870,22.152810623331206
282695,16.792045100197424
33334,8.206248969889629
268834,13.488256427592447
129326,15.910146080123816
46462,19.78430465446431
175948,11.98315394335853
289743,21.85404807403566
55747,14.96346291820432
142350,69.02724518425927
113807,17.29092237977267
30127,24.968960345345547
190124,22.74697199523126
139899,12.702800981407638
77469,43.602157712065974
48280,9.34102772361906
170427,39.2418298401717
160261,19.71995724399466
36280,14.43506940513608
196606,53.63893210976646
109717,29.230007171981413
20337,75.83534864220398
152054,27.486652056058073
212817,14.833357486743095
10778,15.809170405190132
220138,15.159740923974965
285999,28.641321743948293
171454,19.267680980599813
121697,22.44484571184777
166390,12.06638630829771
282582,23.36911237934899
96893,16.449540795039763
265460,15.448477661935083
137881,24.735594118956293
213314,17.75865848334085
83910,88.37320594675928
102054,31.77493992758758
111162,12.579924242668561
84626,11.651552584155901
51881,16.306546394827393
120732,22.47529154591229
193592,13.673830000331154
288745,11.39657052478496
29822,25.730336248337977
172557,19.671879995469773
86926,13.873411084010646
158916,28.10914770543149
195015,13.73866402320489
135178,10.163496707493605
124027,49.87798385217543
219528,32.83418395741279
242894,36.44284271327056
225690,19.27845993442859
255910,19.7309841529062
37952,20.066777602191863
154402,28.54257768250652
246779,55.798391105305846
63419,24.26631252683621
92294,8.538720318226094
2802,22.123806562753316
87123,20.196527751008407
168062,19.77418766230507
142969,12.574029936041631
174763,35.59869525814365
205686,25.86689630813445
192288,18.44947566873759
48230,30.192126626948898
89798,31.913238325178753
98292,26.819391597608515
174649,28.686988868345715
106829,39.23257213528352
230762,19.616517271343444
283285,8.088743626681868
56529,41.658048296208634
48683,11.58096462588202
38455,13.02173358525938
59872,29.041444544866597
175264,13.346656993324876
279779,28.03765449789458
240080,21.097567147831445
26587,10.103605781696833
291831,12.976142078330748
21575,12.759640105295386
82280,29.934050228631545
259758,27.590322728042644
68081,23.22141292628846
100622,13.157443005585067
173496,39.42790331575183
95980,14.55327064481229
30251,21.905174217038414
130622,18.74415314352934
221570,18.205495013385278
255613,19.209782863729444
248671,23.063882764362727
187364,21.778328917653457
101643,47.66115648166639
112646,22.085456781330457
215615,9.017772458398031
278603,9.925266442322135
135690,39.606863480109766
31990,13.406306266208757
26135,14.769492749496251
253410,10.196411410617046
210559,38.38118975391701
23035,28.04627763168354
247250,33.538931726474146
56019,13.956786748685293
297597,15.56251312384225
110388,22.252199008001266
58847,21.767686973561172
21579,10.524492341292927
261956,15.835023433721819
256096,42.36892916299954
10980,50.86199430941056
173691,12.327448378383483
33583,14.354513255968671
232905,40.3573067074878
112758,11.881921076409242
162910,17.506555738804266
244690,12.676542373571603
162712,13.791788878528822
221664,14.99889797534874
88786,27.53798804583819
294793,31.61393539465561
247106,27.985613640551943
216284,18.60465500798174
172335,14.025967456409045
261220,24.802597441542222
289303,18.438189675287667
169714,7.674704176021547
285151,61.48489846691454
228664,29.303813728401064
160450,28.68973066385677
182698,44.75803586567719
247271,17.509397676090124
191125,29.95942242057098
32407,29.672169216201507
222959,17.71218240013861
83648,22.5919879576146
51680,17.970503759748837
94101,23.643996563825915
175222,29.278718190666833
209558,41.9449099032433
201066,23.67611734571305
97949,32.086062981945275
52996,36.37625351965929
101672,37.270682767170086
213256,27.185864812376114
295364,15.910097443455253
71952,15.773140798287246
201101,19.548512046091968
128002,27.295023786066185
15074,12.607443163354295
244333,22.907853097981686
219693,22.137734037425894
295023,23.97298901775377
86386,15.392890447882067
188378,22.88580026776226
252117,42.2785983662844
298809,22.84708516229755
44473,16.889528968650694
62865,22.385385949724462
105921,17.035212835152322
155564,16.157530496883968
9566,17.45730472363688
184118,22.715575772950203
81356,19.102843797763537
213183,9.10232794511898
117570,19.377531245744095
108052,23.19339154152369
145974,34.83338398653744
211715,20.160737906493416
275504,15.521412874845582
27602,10.826030754631818
183250,25.194720928059844
239954,12.056723509859056
161465,10.251549497120408
170033,12.298108255158018
163279,30.986134427902822
128917,24.068493732720764
16001,16.477053503960043
197012,12.718106305800116
59649,13.249850339430337
169754,18.641615112584233
142638,58.22809610808213
119437,17.486739539898274
27581,8.974225961062258
53927,16.370138672127407
148137,17.708877419507555
120953,28.38979484636606
136132,30.544047155325494
159898,17.28677602872467
73370,20.106281927289288
193336,40.818047612106774
278041,23.404136610633092
123242,26.355558799077482
3818,35.99745149297028
3204,11.114632570126354
151543,9.571644792995556
49412,12.726120813472498
46582,13.164915052731958
41782,8.038019413493803
27348,13.901776114285406
11080,11.795684913156574
236282,40.20059478380867
222651,17.62679257126912
52725,21.809048729966378
122240,20.087550319654476
206221,12.276614178707998
150686,24.990994415956422
148254,32.81862485416621
216420,18.933901204717582
152289,38.16422979138519
243461,27.956186418481046
179098,18.746198795345123
49386,16.705464122974558
12781,20.356657033115162
44415,13.389000114948375
140033,25.176714431559
267532,13.253133859065706
1992,78.19339200636655
91124,33.122024814820556
283779,14.763048891353364
69037,16.734522218419002
273621,11.112640018428607
95959,19.4658036539996
186960,18.544730742047552
178290,21.748683038661326
204499,18.399582818179294
8062,19.00895887908043
96961,27.97771924493584
199807,41.25572344101215
8320,13.459002034194482
182366,12.217690307576854
89103,20.223979816449827
288419,10.949669351860923
217879,7.58161933750343
47883,22.01299147189767
8265,26.56558831977177
118098,17.24868917966843
243149,20.891240777404718
33106,20.934217950570016
70473,23.94963763640508
238110,24.38953159900813
270090,9.280400533300064
3730,39.33738625250347
277744,21.459728651225298
85888,15.393554765288862
92075,15.749154963945669
274636,24.41889733866168
44368,12.348778945401168
113050,20.18654849056288
191530,20.561897658075214
191161,30.52427229595719
106723,24.187164942111686
109520,23.399359379934953
214694,49.044504389726704
72368,34.033198973170464
201304,37.26203053640491
62188,19.50589333593177
262925,17.062591503821277
167338,20.54870326533061
43083,25.576013989249496
277917,29.157429910102042
268564,19.413904869943572
166246,71.11035697451352
180211,35.97838177208153
195747,67.50679093275247
97619,14.584105300066659
173174,18.231122216157228
92094,24.27943012810382
22726,24.682643101488562
283325,21.38692979560365
185792,12.46224396171205
118645,22.06931766540629
79999,29.816951939358297
124940,17.897299308188238
1154,12.88190795020866
101817,23.68117963112708
250542,65.84888140057346
8618,27.432739332400963
131464,16.69481599690629
272192,11.369696995727514
159548,29.217430539399114
244835,25.29298997294506
180463,35.92086801322318
156893,82.89788130712134
204728,26.587935572842678
77086,8.616281788869651
272724,13.497614979662783
49642,9.253292546592252
232071,40.40549641836395
210685,24.67827151634376
216794,8.434480171298222
253803,24.258766979258247
53458,16.712943869407493
269176,19.329532894252278
128910,21.867141714430957
264571,46.2527867057666
77629,30.377893904425473
80147,13.448987806189974
275129,7.324834058195757
76776,15.726220194950852
68455,26.304443308249503
124539,22.535908837209146
243965,18.110448893076367
4811,25.2108299549676
224220,10.997858213212343
102948,11.1235195703556
18367,35.557962723636805
294548,18.52297052788465
33620,11.047193907385155
234331,19.352071597127235
19128,24.28289754443209
261986,20.25390123694
85493,99.76262822863309
230255,17.421193888257125
83472,21.816929500397006
226071,18.251403056155056
279618,26.109744716284347
273653,9.9577513187107
289558,19.75013012203542
190958,23.118144955498384
45159,14.019454724012864
223409,16.66939279920095
210744,28.14536167116665
139715,24.23667668397098
179469,40.405930154565866
194910,22.996654997975746
80869,30.88975491472357
162045,21.77213133904903
73615,18.878672646656145
235711,22.128450291432127
227348,14.931582122036478
5124,57.25148508793836
150687,28.784517227967843
156540,14.462153989277265
232743,25.63047675268541
34877,16.25082476550471
237757,35.889260090237194
44546,20.004405771322688
200087,12.516844275122317
215891,9.955960256316818
148133,16.289180717398857
8032,14.662865142495239
89392,13.995871998949438
168497,17.127304235898652
228161,16.937334210442316
3505,25.897396975483684
212974,16.505217011076635
228592,29.279606531113895
294620,23.334598120629334
28679,29.538160538816165
98559,7.747024419235114
84456,31.31759041980232
164133,11.862772254071967
33898,14.222061375761625
74146,39.920628056314435
33698,16.351671004385555
205874,21.258846775527765
28068,16.572335638219435
101304,84.71570343559765
277200,19.684644348367694
205612,21.346714120306522
65769,22.33201239110482
8793,18.717246184093938
45724,23.568328698162745
91812,22.28568229437429
1874,71.46983173813517
205248,21.768415551663757
220654,34.01917453996
81258,18.04361010203733
134291,32.186889596160015
22721,25.49728311878136
40220,17.961715257147326
28009,19.946920340927036
145898,48.12940134543537
143248,21.700740688483
189050,17.613083633380338
22223,20.190732758025423
239969,34.87281171376549
223110,12.671326141336479
132640,7.768285410646811
39313,18.76916998630026
220490,21.47657313198674
64975,21.20108372862895
173188,13.23902302368655
294136,43.41284047468491
55239,11.577261989828342
44399,13.000458821012053
283553,12.058343146756584
4007,29.084939579889088
233465,37.76696850204763
209845,24.147767464866853
272089,43.19831873070689
28146,23.717204860546357
82182,20.21729219304613
233416,32.1702946364132
9518,11.892049057327435
101539,15.432071373914324
85583,26.550730547292297
46746,22.879814691018076
108446,38.881699159921546
210608,41.741173361449405
47720,16.331884303329147
48932,58.95255071827156
171917,25.54964223449271
129330,40.375278048047264
246630,21.113634717490267
228386,48.95218325745473
120523,22.763004909581547
156235,15.205081334546586
95999,15.382927409066749
15783,17.412246472458847
66120,26.931580326503628
177750,16.820373974640212
182432,20.694760176911227
285004,20.101209201108134
61022,21.11514521265457
229263,33.07436062212283
8909,16.326075246831227
189054,31.83100018604216
52334,49.12673634936316
38711,11.111603608128743
129592,17.933745595914594
12238,61.47632691552975
35493,30.017226925431604
3431,18.01539079536583
105192,19.835335008517287
64685,28.841849275752747
233427,20.43774628922706
181451,13.598733609396982
126093,6.089049841812291
232904,25.515585181159484
286178,31.22146414272773
194335,19.943195093572342
87734,9.469118886114078
174327,16.017307875242626
239424,15.906832115854822
152523,31.513038038213764
103488,10.571646154238884
191174,11.37714066427129
237363,20.280034912926137
148083,9.224826320745029
116153,37.79412188124484
246876,28.051050935252384
194245,29.99299719247783
163303,21.710760211811348
217674,31.909258123763323
48833,13.86840981732988
213684,11.220117252380275
251163,22.3225430345559
214887,24.008675566896223
230105,25.60361113391725
137499,17.27451574291008
19966,44.341331351602
125344,15.135234077856376
136606,12.83805893996671
82826,13.506040553726887
9663,44.06823813804786
265174,9.91832710249858
60395,25.483776631149585
117511,17.049795878265716
76878,9.374307572252812
52919,43.60707349760935
120162,12.07770090812268
294788,18.30481784602879
42227,20.33910077116779
174741,23.386421325775125
132337,19.923537472128277
152775,26.708365365410884
52942,20.239646840178914
91703,19.88173522644528
219850,33.89070043621884
147430,32.32253449552635
271197,25.809120669407683
56701,19.847521913752953
269554,33.85211309305118
114104,31.435084526458727
94796,29.006329457417493
201271,14.478757973898981
74835,37.9265203549261
78613,15.080514390125252
41448,16.40612099361574
33041,19.86391517910468
245000,14.406871652071926
281183,13.869851169765317
128280,20.683225742234736
254616,13.497733739929204
182739,29.956498757050046
44753,16.90067782468655
9510,20.085417447295654
127383,18.220750948485815
234455,12.817108497889079
269773,26.498388081588892
90052,16.182486867874932
4292,44.51833545443606
58389,22.4281328770949
53700,20.451649398964992
106408,14.366513257655793
136761,15.592465580587024
257056,10.213036926673759
83867,28.540627826610386
111427,18.91820074559422
147363,27.765057753096855
37301,13.288520834819307
192371,22.498050294448937
121968,19.856345714200625
78941,27.830458300161578
54789,29.078614476247438
278622,21.55294924167916
175452,38.03736585985033
19262,17.269781103886594
289206,24.952186223018476
132579,30.0002476314226
281585,16.96070690624788
54229,35.1792837056872
233633,37.94428073465544
292258,17.07271883440948
196120,65.03861130624512
294973,31.492574285025437
255405,17.900603866305367
27681,18.96266971271669
294188,15.120923430796298
239231,18.65677850397715
273427,9.174125882292266
265916,24.770708582175455
129955,27.689012706515438
80909,27.037887563772898
8242,22.71378174875737
265284,68.37452643765641
114385,13.403581894094364
61438,18.131104530919032
279813,14.90772770515835
292636,18.58287250450149
22321,12.09632098660134
69564,94.79051664000329
279077,13.93851273418397
234990,24.814712938918532
221891,11.639344545612444
84189,7.863606447566472
72386,42.39703952144081
40403,19.12658047025448
280142,13.148572883511438
269153,23.881675833953217
294754,19.62720901491884
165646,10.515588312194435
164995,16.2074472932379
152742,15.058662839334641
117241,25.124891026425043
272786,33.00919722571485
2166,49.06353173984999
29229,10.71492194323272
232328,17.935567781431587
247911,26.477689414221736
58898,22.307455799529677
60955,6.68384665561872
229391,73.80349546377627
285329,20.53186852423407
32178,20.477335647022056
203328,27.48489526817226
7164,23.140081273834774
218929,17.815649000559713
226366,19.41832734450365
246162,20.273149392491177
5155,47.82905433337736
285801,25.620488404350464
233460,27.867937674197115
113662,30.448046858706537
125638,13.28263678675301
50761,16.682969746297434
130008,10.349540648476196
105149,9.719904038038738
105489,65.05364756564663
201492,31.119417613173706
183798,40.955637693598
53981,19.965418108198765
7314,22.09473593876759
297014,23.419908465309
128485,19.51350270684559
237599,35.62137543015857
274689,12.642891089775553
64797,16.54339768323589
236666,20.90184286218807
177677,18.46861288668155
98686,27.958587787582015
7377,10.748705727395604
35922,42.666484806179206
264380,11.874754652097886
223942,10.612245199836538
220464,19.855209020928324
284708,64.21857320555888
26876,16.083661427953224
130064,30.07683010003219
201691,8.524719623535947
240572,24.380731438794957
130362,16.577887655570024
172190,33.714708075192206
198776,14.624706309187395
175619,16.85982298493151
215684,30.861557524856366
294231,17.5187235012026
215357,31.679514316357388
58609,12.127579887407045
288220,31.439421463233817
158544,12.725845222732715
20011,55.30987566942402
117773,29.969006760891
102760,24.56870144764968
254224,17.82867653735903
281446,16.64238730930764
20015,34.13963125069583
134983,28.01233826553764
131397,24.674479103126362
120766,24.503596660469082
214245,20.254097355859763
131308,20.970931086990987
127797,20.34247306629942
284452,8.938692870539315
134904,20.07325562215739
229683,16.903085477731043
147439,34.22540145808792
60815,16.5836372154694
124253,23.87870074904084
120803,19.277670924139834
238737,28.35701357174578
259822,15.020743960373563
151150,26.96158542897974
112243,14.873272061436468
177694,18.313135559326895
201507,51.832915376565104
49324,30.91894345403622
3183,23.08719423790659
258933,12.086497704590554
253438,23.513869801315934
28996,12.191723570475936
41478,17.200755922304474
111507,19.158974841036446
72895,23.804786098479006
29734,18.335661640051704
175421,10.125389616691248
55151,30.739051542502715
175736,17.543640014641394
164619,27.194055270147654
264993,12.6697668780281
37936,18.471605893411986
262963,18.99122003205692
72153,30.500654410533034
299398,27.998811852625206
52065,15.45920262582729
131467,19.93804954579615
5295,30.887392578221494
169673,14.908678461604357
235860,36.14984442511648
269140,27.70100201896875
21869,26.926319979055023
37376,25.764841835748186
239388,16.662649555498223
154846,20.971892380291955
209506,25.536348981518103
29810,15.471404227349359
170232,16.531364628774014
271204,29.958695765569132
175506,9.26948180702648
114815,18.970094855365154
159511,12.78236534316969
281593,21.699690879091644
222157,24.236817103883453
92684,14.321449538533313
32920,20.68228995237004
273278,27.572679673364647
28269,24.6734294934652
293023,23.033294792748237
241579,18.793371931776225
227457,43.787551639748
62429,16.23779004748512
194560,14.327409423744742
269401,13.498735522977013
6954,15.539824942035002
182948,17.470125116763043
172740,22.519481986053787
204811,19.893139117816535
34503,15.985392327421813
127723,45.577780482722325
181281,18.150284626207252
71075,32.35039175540395
137847,8.384384242201952
133510,21.61494461790964
176030,15.582335160340067
213370,20.90059190710562
155233,25.175354658901394
107350,11.230607927465783
259500,28.593683208198975
102394,33.044811664939076
25996,20.361742976572437
191783,24.396149618358287
263662,9.438741843265657
40320,104.01576467749669
92008,13.396683468992306
130220,38.10643782126053
222260,22.438226967841295
246940,43.58652883832099
211450,31.80937500800472
283436,9.45323442573613
52980,19.478687648090133
277210,16.902749050120732
140633,22.374360431344908
253356,38.46879285919073
71008,16.681172246891787
99624,63.01536331168757
133255,27.329947192755636
213041,15.255048090713439
64453,35.3412344987243
281126,16.942184851445212
284026,21.434451604813955
29744,47.050093946427424
299022,23.10633011539766
59912,18.038203041819614
15692,9.680022442077755
56036,10.712739509740391
266730,17.28477978132028
120479,16.089324194699483
108127,15.216166801251951
89146,13.364991970955943
187199,27.306179418045623
106821,20.579379967640847
126863,17.907008448069664
72110,25.883210509330176
241863,31.891725560149563
286939,26.612049759707723
222134,26.34500900443604
109026,35.31374653354502
88740,39.128012880896165
8743,29.980160535131922
162129,11.716703834433089
145789,38.41223410812744
100039,12.317473460924397
294834,17.22567950475132
150449,10.856773903552158
212924,16.652322818546892
130483,22.467003729889605
142218,38.73749663650052
56708,62.89399104600305
80577,36.13558838624263
131924,20.99812321770084
131396,11.22102657349219
110707,59.78982134105186
181342,10.060265660497489
105066,33.90374048683595
281309,41.92219050840465
72503,31.607510490488746
264637,23.50029037058254
297788,21.71473448608258
172639,29.321460006109774
280657,30.000426424736826
245647,19.12754378581907
30970,27.31328909640576
149061,62.22031665257272
196486,64.10045706820826
14047,23.914933421166158
281591,14.00274194979987
1880,40.04382667414522
7946,23.259044651961958
274082,32.887887734527006
103797,28.605107737761163
235786,74.98588025393705
23137,19.000243957029454
253472,24.666370984871776
222731,24.384660576939353
290117,19.62606303859063
178699,15.969521740233832
201016,16.435005328438187
179301,28.832889333265776
221129,19.999205201453194
283017,17.455312017870906
194303,25.2544612519544
189633,19.807239605511537
165484,20.613468801717175
179333,22.74877867204212
68615,18.2561886990216
172586,14.847502757897317
45540,21.7876438345777
295791,14.604586001366803
228421,21.473325072250034
141137,14.279468033918153
53148,18.37374049024826
242538,38.765307473532786
225779,17.31772401160623
232884,17.17847082849676
243906,9.015155408700629
142294,24.39699531510402
243962,22.110835952177087
202706,38.717918982873044
28746,8.9348828247949
146586,22.161014120921166
87409,30.399081888242733
158955,13.908021908959157
216323,35.77387580209835
94705,14.655191474738071
273865,9.9739673363764
216865,13.753729655908312
180144,37.86819932213524
211956,13.630896002125928
228033,32.27875569261631
275171,14.364037513161655
230723,22.28339480988455
114660,16.15013254309993
39309,13.672094857119324
237127,29.446757981787744
241826,22.499010792662713
175732,22.255837998463427
173464,17.30637095809874
179772,22.27379425257235
149706,27.82179506864975
153825,22.59384349190737
256752,17.324591523264047
175648,16.115732182822807
203831,47.21830083176025
234293,26.380504474234428
57876,14.655377616526579
272252,31.385510551751835
233100,14.081274177230359
227747,24.01050782952127
42107,14.17608752008231
242931,28.493632073431503
18626,16.019714750410255
159579,14.442151037385075
29097,20.935686390014766
248875,10.58471634563612
287082,10.817862646653307
189446,38.06477794405384
260578,27.19449038141557
180735,19.992897626865048
56908,64.90799466741042
35843,15.589039685515804
292471,47.19234713259317
85467,89.50262956881637
159060,13.195538758864295
56122,13.459092012225042
100044,16.68208533876278
271199,17.837364507191996
276895,15.379964681540715
156015,27.03492810096915
172769,28.604815922081784
65546,18.49141699742952
178190,19.108545687788922
265197,14.173405006606147
76270,23.27130176553958
122476,15.145452806102949
188022,20.10487093089875
243037,19.74863507004366
247999,19.09445296841379
24241,25.480088385626946
206767,38.31494341965633
166324,41.03880901665619
217083,13.855533907809807
6712,13.081568140258893
16790,75.1322820509065
144080,51.79532819141316
196047,77.46839290827018
108538,41.35515787162041
255670,16.046821223154474
231368,12.843891350384526
140950,57.68354666149244
163211,10.852900753804011
170009,14.233191562541156
75413,18.369805785426113
286156,15.313678935813066
61921,29.638362277461237
118421,16.18714520768835
188388,18.961695213325175
23515,33.59252351814487
247638,32.392800350199835
153792,27.69258427301901
103301,23.58166777212237
142130,27.421382258882552
3020,17.183148881565973
185005,9.14976757555584
85991,8.220552196122481
108351,13.652588965328405
186075,18.980828627335615
229729,8.976327760268571
124967,24.375469873318025
149401,59.14778209415058
290579,14.837979135066183
235462,27.73047778544816
56544,19.919359535292227
129922,10.652217111021681
64834,30.506855441082624
103890,23.48220639475533
67123,25.16883654903075
39024,14.238349488579626
163355,40.12334174604813
156638,48.35671994268655
97392,12.919924490353967
250052,22.688202797693815
16783,13.681146536834808
30424,17.949716542266646
16305,20.58982993111869
72955,17.3844024597145
134285,29.155458462208408
141837,20.964834217923222
87459,19.736452146056404
78742,12.32909133873341
6152,13.766489413245719
56287,15.99134242068713
178330,83.19286267865104
284919,17.51043025917051
23894,32.57385637923597
143667,21.651006521835008
233799,23.867349526054326
16309,16.39765906318041
148231,30.548076402852967
210556,40.38106218235859
104015,12.40016756784009
190955,20.09868094429089
46319,8.120540666009777
145521,69.97315118485184
200199,24.00047125965937
181759,22.70305688276748
177427,24.852548195480313
252807,14.161015208869474
243816,15.247013695822364
251105,11.722383157495559
222192,17.030988915245242
293109,13.193647589686787
234339,30.34421268627926
79025,12.814309733506544
73206,16.796731314955142
260590,27.073332747130962
136055,17.841863423293916
212725,23.178864030380293
195838,47.37720343223709
254968,29.46396401418494
298186,22.15257843955349
288486,19.561122402956546
284273,9.289297969519447
237444,27.397156201959767
195345,73.51849174457345
267561,7.248396965439544
190421,18.598260732285116
204498,30.32404433489266
181978,12.089739704249425
260953,19.373783533688723
157232,58.28860526510772
212323,25.71006529950764
58686,25.75641978183029
182000,17.67796946245804
283464,8.212452159756573
277043,19.162793969668677
86378,12.134214626894474
251286,38.597337068316065
173821,27.010790076831533
142161,76.13702047712984
30565,19.485159827695778
160544,22.22206209518488
266406,23.133998025106965
35928,16.339426038077193
267664,11.089401319354426
233945,29.48072239215985
204492,29.451628088972058
157630,58.96673308495985
41207,17.66873142720552
26937,15.96466590237407
117602,34.34531299019634
74808,23.18380245099436
121965,16.02023590688671
238608,25.331524396275146
25357,24.543083626627933
32963,22.51109040768335
278313,31.495678948973694
231394,37.09753779584883
168172,22.249686961465017
223282,11.842276406978907
280951,21.502452385798147
282015,13.159617475491036
221170,19.973627629015148
253775,22.476033141001622
271981,13.980469233631379
293476,23.56848564833836
221889,9.043941252550903
232565,20.929883442986114
18676,20.338132642824426
227578,20.94581115099931
76410,15.276779741524237
41193,23.30668270561341
243121,27.161421081696766
207175,70.10304922683831
279824,24.728363470618472
84361,34.392782756774416
181124,15.381760315041046
92400,57.00907279783232
148456,18.709505538050678
67162,9.355262292908298
56406,14.474174676725465
20786,33.41676980085049
89827,10.75346720820261
164110,23.212935915558084
91866,17.93511886332458
203891,27.115176245617025
76147,9.248943782330866
201138,22.339944571133294
4306,27.08217463602705
40127,12.394579333960678
24573,34.39835002848385
251470,27.487117098408326
130755,26.94044115487974
57308,17.7352394296923
152684,29.40252358496708
83938,32.75461815934045
96897,19.801528015696892
209498,20.445949542700394
287520,14.628675301254134
150304,17.443546692245725
58589,28.70068191552282
7942,17.002214043835327
139178,22.954993245873002
75310,11.601459952888373
275016,12.806769025515429
86450,8.621043657337774
249560,31.66208345161357
52842,10.55327663620662
149398,63.1092829571159
242507,10.307100440513493
63183,16.080008356708813
235710,10.074543297406443
16795,12.045344801219457
284070,25.562348231570066
8496,34.42579362124706
58658,11.597101456543852
214814,22.300004416254097
82999,32.074716737202316
115868,16.316663249737083
297733,15.097732038424951
260856,39.95752222825127
177936,15.451163254780058
5280,73.78272978870332
145134,50.7823793511942
219377,24.350055141497315
142644,64.86356812707513
292419,16.41421113624367
13980,30.530095091282075
80709,12.482455440437032
63443,21.117129321238714
187043,28.41344557035129
203160,17.071637564081716
132245,19.243841394747726
10504,10.198940729659004
74427,11.62090441042223
93982,9.860626771635195
129343,18.026149053782355
11507,20.657482052485346
133849,4.136661523925174
151212,16.577614585403936
204983,19.84848792010824
23476,29.115786534753845
189750,26.09464948893494
134319,20.405494656432456
82342,12.125074368802894
69512,22.028709253260587
42702,10.042195917589709
287323,10.04556365464012
101139,25.072137234574765
136676,18.95873704821334
186810,60.019685385283466
224279,26.12686966127379
8514,38.12055889373042
177679,26.827155602030928
298752,17.543963873494477
73625,27.95739910425926
117237,16.830754806122098
57244,30.462706932814303
284520,15.585322560721215
170858,7.522126202165493
169820,14.986002920465726
15626,21.518384444169474
150831,13.20915822562285
128516,29.919471070748784
223900,6.459716335105233
168831,16.099466117286923
35145,35.35808865641377
296216,10.192388560565874
225493,24.353798425988145
215345,26.536528776214265
136360,26.407836625704682
208959,10.581099667269648
75977,30.02232204370184
119840,38.19600062927704
126704,44.640840944969575
249097,27.48364865060583
277861,22.798696673213172
232405,27.236499720849576
189505,15.817411960370276
150555,21.88957067178295
250184,12.185303425907204
188991,26.235809896510382
173389,21.01344097878152
90459,11.07980255309906
128977,21.130968702745843
145599,20.719736278853762
223141,22.14157380935618
38303,21.8532026965064
108576,14.01440661617102
74645,19.357601443572122
124469,16.308298287084583
129768,16.98657396044267
185122,14.488128310513341
187348,19.78056854233433
159032,7.889265873852503
29960,30.897390659311952
179411,9.584696525272282
154096,15.822795875073872
136331,12.07064631803755
154954,23.372773611775447
110596,13.289195267597815
